sentence	label
pakistani cricket star <unk> khan has been robbed by armed men in the country 's capital islamabad 	0
lt em gt alien lt em gt star turns space tourist 	3
nokia has unveiled a system for hosting delivering and charging for entertainment and application content for mobile phones called preminet 	3
winds and water wreak havoc on the kennedy space center the damage could delay space flights scheduled for next spring 	3
inside the fully <unk> proving ground where tomorrow 's soldiers are being trained by coalition forces of the pentagon hollywood and silicon valley by steve <unk> from wired magazine 	3
google on thursday formally launched a new search service aimed at scientists and academic researchers lt p gt advertisement lt p gt lt p gt lt img src http ad doubleclick net ad idg us ifw general solaris sz 1x1 ord 200301151450 width 1 height 1 border 0 gt lt 	3
new york reuters u s stocks fell on tuesday as a drop in oil prices pulled down shares of energy companies and health care giant johnson johnson lt a href http www investor reuters com fullquote aspx ticker jnj n target stocks quickinfo fullquote gt jnj n lt a gt 	2
oil lingered above the 50 per barrel threshold in asian trade wednesday breaching the mark for the second straight day ahead of key us crude stockpile data 	2
swollen trade deficits eventually could threaten the economy by souring foreign <unk> to invest in the united states federal reserve chairman alan greenspan warned friday 	2
los angeles reuters shawn fanning once <unk> by record labels as the creator of renegade song swap service napster on thursday launched a new service designed to turn the threat of still popular peer to peer services into an opportunity for music companies and artists 	3
novell has filed a lawsuit against microsoft charging that the software giant thwarted sales of its wordperfect software by withholding technical information and by making the windows os <unk> to the application 	2
a stock trader reacts at the frankfurt stock market germany wednesday nov 17 2004 the german stock index <unk> reached this year 39 s highest level on the same day the us dollar dropped to a new all time low 	2
the service called <unk> allows verizon wireless customers to download data to mobile devices at the same speed provided by a broadband connection at a work or home computer 	2
october 15 2004 computerworld ibm today unveiled two high performance p5 servers in its eserver line the new servers run unix or linux and are aimed at medium to large businesses 	3
the tobacco firm john player amp sons has announced plans to lay off 90 workers at its cigarette factory in dublin the company said it was planning a <unk> closure of the factory between now and february as part of a review of its global operations 	2
